CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4B,*,*,Q,SI,A,A,S,*,DE,A,2024Q2,CC:22,,2093,cc_22
4B,*,*,Q,SK,A,A,S,*,DE,A,2024Q1,CC:22,,9446,cc_22
4B,*,*,Q,SK,A,A,S,*,DE,A,2024Q2,CC:22,,9133,cc_22
4B,*,*,Q,PL,A,A,S,*,DE,A,2024Q1,CC:22,,67386,cc_22
4B,*,*,Q,PL,A,A,S,*,DE,A,2024Q2,CC:22,,68956,cc_22
4B,*,*,Q,PT,A,A,S,*,DE,A,2024Q1,CC:22,,7525,cc_22
4B,*,*,Q,PT,A,A,S,*,DE,A,2024Q2,CC:22,,8125,cc_22
4B,*,*,Q,QA,A,A,S,*,DE,A,2024Q1,CC:22,,4425,cc_22
4B,*,*,Q,QA,A,A,S,*,DE,A,2024Q2,CC:22,,4360,cc_22
4B,*,*,Q,RO,A,A,S,*,DE,A,2024Q1,CC:22,,2099,cc_22
4B,*,*,Q,RO,A,A,S,*,DE,A,2024Q2,CC:22,,1909,cc_22
4B,*,*,Q,TH,A,A,S,*,DE,A,2024Q1,CC:22,,2580,cc_22
4B,*,*,Q,TH,A,A,S,*,DE,A,2024Q2,CC:22,,2134,cc_22
4B,*,*,Q,TR,A,A,S,*,DE,A,2024Q1,CC:22,,11639,cc_22
4B,*,*,Q,TR,A,A,S,*,DE,A,2024Q2,CC:22,,12345,cc_22
4B,*,*,Q,TW,A,A,S,*,DE,A,2024Q1,CC:22,,855,cc_22
4B,*,*,Q,TW,A,A,S,*,DE,A,2024Q2,CC:22,,905,cc_22
4B,*,*,Q,ZA,A,A,S,*,DE,A,2024Q1,CC:22,,3171,cc_22
4B,*,*,Q,ZA,A,A,S,*,DE,A,2024Q2,CC:22,,3165,cc_22
4B,*,*,Q,BE,A,A,S,*,DE,A,2024Q1,CC:22,,31872,cc_22
4B,*,*,Q,BE,A,A,S,*,DE,A,2024Q2,CC:22,,30590,cc_22
4B,*,*,Q,BG,A,A,S,*,DE,A,2024Q1,CC:22,,580,cc_22
4B,*,*,Q,BG,A,A,S,*,DE,A,2024Q2,CC:22,,582,cc_22
4B,*,*,Q,AE,A,A,S,*,DE,A,2024Q1,CC:22,,6479,cc_22
4B,*,*,Q,AE,A,A,S,*,DE,A,2024Q2,CC:22,,6742,cc_22
4B,*,*,Q,AR,A,A,S,*,DE,A,2024Q1,CC:22,,830,cc_22
4B,*,*,Q,AR,A,A,S,*,DE,A,2024Q2,CC:22,,810,cc_22
4B,*,*,Q,AU,A,A,S,*,DE,A,2024Q1,CC:22,,27441,cc_22
4B,*,*,Q,AU,A,A,S,*,DE,A,2024Q2,CC:22,,27329,cc_22
4B,*,*,Q,CA,A,A,S,*,DE,A,2024Q1,CC:22,,44871,cc_22
4B,*,*,Q,CA,A,A,S,*,DE,A,2024Q2,CC:22,,47874,cc_22
4B,*,*,Q,BH,A,A,S,*,DE,A,2024Q1,CC:22,,930,cc_22
4B,*,*,Q,BH,A,A,S,*,DE,A,2024Q2,CC:22,,896,cc_22
4B,*,*,Q,BM,A,A,S,*,DE,A,2024Q1,CC:22,,3958,cc_22
4B,*,*,Q,BM,A,A,S,*,DE,A,2024Q2,CC:22,,4111,cc_22
4B,*,*,Q,BR,A,A,S,*,DE,A,2024Q1,CC:22,,8065,cc_22
4B,*,*,Q,BR,A,A,S,*,DE,A,2024Q2,CC:22,,8007,cc_22
4B,*,*,Q,BS,A,A,S,*,DE,A,2024Q1,CC:22,,2353,cc_22
4B,*,*,Q,BS,A,A,S,*,DE,A,2024Q2,CC:22,,2357,cc_22
4B,*,*,Q,CY,A,A,S,*,DE,A,2024Q1,CC:22,,1372,cc_22
4B,*,*,Q,CY,A,A,S,*,DE,A,2024Q2,CC:22,,1299,cc_22
4B,*,*,Q,CW,A,A,S,*,DE,A,2024Q1,CC:22,,110,cc_22
4B,*,*,Q,CW,A,A,S,*,DE,A,2024Q2,CC:22,,109,cc_22
4B,*,*,Q,CZ,A,A,S,*,DE,A,2024Q1,CC:22,,8441,cc_22
4B,*,*,Q,CZ,A,A,S,*,DE,A,2024Q2,CC:22,,8066,cc_22
4B,*,*,Q,DK,A,A,S,*,DE,A,2024Q1,CC:22,,11334,cc_22
4B,*,*,Q,DK,A,A,S,*,DE,A,2024Q2,CC:22,,11576,cc_22
4B,*,*,Q,CL,A,A,S,*,DE,A,2024Q1,CC:22,,2490,cc_22
4B,*,*,Q,CL,A,A,S,*,DE,A,2024Q2,CC:22,,2345,cc_22
4B,*,*,Q,CN,A,A,S,*,DE,A,2024Q1,CC:22,,27571,cc_22
4B,*,*,Q,CN,A,A,S,*,DE,A,2024Q2,CC:22,,24469,cc_22
4B,*,*,Q,GG,A,A,S,*,DE,A,2024Q1,CC:22,,6830,cc_22
4B,*,*,Q,GG,A,A,S,*,DE,A,2024Q2,CC:22,,7119,cc_22
4B,*,*,Q,EE,A,A,S,*,DE,A,2024Q1,CC:22,,626,cc_22
4B,*,*,Q,EE,A,A,S,*,DE,A,2024Q2,CC:22,,650,cc_22
4B,*,*,Q,FI,A,A,S,*,DE,A,2024Q1,CC:22,,24536,cc_22
4B,*,*,Q,FI,A,A,S,*,DE,A,2024Q2,CC:22,,25061,cc_22
4B,*,*,Q,HU,A,A,S,*,DE,A,2024Q1,CC:22,,3022,cc_22
4B,*,*,Q,HU,A,A,S,*,DE,A,2024Q2,CC:22,,2865,cc_22
4B,*,*,Q,IE,A,A,S,*,DE,A,2024Q1,CC:22,,38640,cc_22
4B,*,*,Q,IE,A,A,S,*,DE,A,2024Q2,CC:22,,37531,cc_22
4B,*,*,Q,ID,A,A,S,*,DE,A,2024Q1,CC:22,,7626,cc_22
4B,*,*,Q,ID,A,A,S,*,DE,A,2024Q2,CC:22,,7460,cc_22
4B,*,*,Q,IM,A,A,S,*,DE,A,2024Q1,CC:22,,2192,cc_22
4B,*,*,Q,IM,A,A,S,*,DE,A,2024Q2,CC:22,,2194,cc_22
4B,*,*,Q,IL,A,A,S,*,DE,A,2024Q1,CC:22,,1885,cc_22
4B,*,*,Q,IL,A,A,S,*,DE,A,2024Q2,CC:22,,1760,cc_22
4B,*,*,Q,IN,A,A,S,*,DE,A,2024Q1,CC:22,,26089,cc_22
4B,*,*,Q,IN,A,A,S,*,DE,A,2024Q2,CC:22,,25569,cc_22
4B,*,*,Q,GR,A,A,S,*,DE,A,2024Q1,CC:22,,15753,cc_22
4B,*,*,Q,GR,A,A,S,*,DE,A,2024Q2,CC:22,,15672,cc_22
4B,*,*,Q,HK,A,A,S,*,DE,A,2024Q1,CC:22,,12538,cc_22
4B,*,*,Q,HK,A,A,S,*,DE,A,2024Q2,CC:22,,12643,cc_22
4B,*,*,Q,KW,A,A,S,*,DE,A,2024Q1,CC:22,,1177,cc_22
4B,*,*,Q,KW,A,A,S,*,DE,A,2024Q2,CC:22,,1284,cc_22
4R,*,*,Q,5J,C,A,S,*,TW,A,2024Q1,CC:22,,51049,cc_22
4R,*,*,Q,5J,C,A,S,*,TW,A,2024Q2,CC:22,,51498,cc_22
4B,*,*,Q,JE,A,A,S,*,DE,A,2024Q1,CC:22,,10600,cc_22
4B,*,*,Q,JE,A,A,S,*,DE,A,2024Q2,CC:22,,10893,cc_22
4B,*,*,Q,JP,A,A,S,*,DE,A,2024Q1,CC:22,,31401,cc_22
4B,*,*,Q,JP,A,A,S,*,DE,A,2024Q2,CC:22,,33272,cc_22
4B,*,*,Q,KR,A,A,S,*,DE,A,2024Q1,CC:22,,14868,cc_22
4B,*,*,Q,KR,A,A,S,*,DE,A,2024Q2,CC:22,,14629,cc_22
4B,*,*,Q,MT,A,A,S,*,DE,A,2024Q1,CC:22,,1475,cc_22
4B,*,*,Q,MT,A,A,S,*,DE,A,2024Q2,CC:22,,1337,cc_22
4B,*,*,Q,MO,A,A,S,*,DE,A,2024Q1,CC:22,,12,cc_22
4B,*,*,Q,MO,A,A,S,*,DE,A,2024Q2,CC:22,,12,cc_22
4B,*,*,Q,LT,A,A,S,*,DE,A,2024Q1,CC:22,,1536,cc_22
4B,*,*,Q,LT,A,A,S,*,DE,A,2024Q2,CC:22,,1436,cc_22
4B,*,*,Q,LV,A,A,S,*,DE,A,2024Q1,CC:22,,919,cc_22
4B,*,*,Q,LV,A,A,S,*,DE,A,2024Q2,CC:22,,860,cc_22
4R,*,*,Q,ZA,A,A,S,*,PT,A,2024Q1,CC:22,,86.501,cc_22
4R,*,*,Q,ZA,A,A,S,*,PT,A,2024Q2,CC:22,,85.436,cc_22
4R,*,*,Q,TR,A,A,S,*,PT,A,2024Q2,CC:22,,99.943,cc_22
4R,*,*,Q,UA,A,A,S,*,PT,A,2024Q1,CC:22,,4.475,cc_22
4R,*,*,Q,UA,A,A,S,*,PT,A,2024Q2,CC:22,,5.053,cc_22
4R,*,*,Q,UY,A,A,S,*,PT,A,2024Q2,CC:22,,10.299,cc_22
4R,*,*,Q,MX,C,A,B,*,5A,A,2024Q2,CC:22,,-1646.58,cc_22
4R,*,*,Q,AE,A,A,S,*,PT,A,2024Q1,CC:22,,127.531,cc_22
4R,*,*,Q,AE,A,A,S,*,PT,A,2024Q2,CC:22,,140.466,cc_22
4R,*,*,Q,BG,A,A,S,*,PT,A,2024Q1,CC:22,,48.9,cc_22
4R,*,*,Q,BG,A,A,S,*,PT,A,2024Q2,CC:22,,50.992,cc_22
4R,*,*,Q,BM,A,A,S,*,PT,A,2024Q1,CC:22,,32.154,cc_22
4R,*,*,Q,BM,A,A,S,*,PT,A,2024Q2,CC:22,,25.129,cc_22
4R,*,*,Q,CH,A,A,S,*,PT,A,2024Q1,CC:22,,1652.877,cc_22
4R,*,*,Q,CH,A,A,S,*,PT,A,2024Q2,CC:22,,1611.135,cc_22
4R,*,*,Q,CL,A,A,S,*,PT,A,2024Q1,CC:22,,135.505,cc_22
4R,*,*,Q,CL,A,A,S,*,PT,A,2024Q2,CC:22,,146.111,cc_22
4R,*,*,Q,CO,A,A,S,*,PT,A,2024Q1,CC:22,,117.418,cc_22
4R,*,*,Q,CO,A,A,S,*,PT,A,2024Q2,CC:22,,117.251,cc_22
4R,*,*,Q,BS,A,A,S,*,PT,A,2024Q1,CC:22,,31.445,cc_22
4R,*,*,Q,BS,A,A,S,*,PT,A,2024Q2,CC:22,,32.073,cc_22
4R,*,*,Q,CZ,A,A,S,*,PT,A,2024Q1,CC:22,,95.618,cc_22
4R,*,*,Q,CZ,A,A,S,*,PT,A,2024Q2,CC:22,,98.076,cc_22
4R,*,*,Q,CY,A,A,S,*,PT,A,2024Q1,CC:22,,56.965,cc_22
4R,*,*,Q,CY,A,A,S,*,PT,A,2024Q2,CC:22,,72.089,cc_22
4R,*,*,Q,GR,A,A,S,*,PT,A,2024Q1,CC:22,,524.73,cc_22
4R,*,*,Q,GR,A,A,S,*,PT,A,2024Q2,CC:22,,503.729,cc_22
4R,*,*,Q,FI,A,A,S,*,PT,A,2024Q1,CC:22,,435.212,cc_22
4R,*,*,Q,FI,A,A,S,*,PT,A,2024Q2,CC:22,,493.527,cc_22
4R,*,*,Q,GG,A,A,S,*,PT,A,2024Q1,CC:22,,13.667,cc_22
4R,*,*,Q,GG,A,A,S,*,PT,A,2024Q2,CC:22,,9.649,cc_22
4R,*,*,Q,IN,A,A,S,*,PT,A,2024Q1,CC:22,,45.561,cc_22
4R,*,*,Q,IN,A,A,S,*,PT,A,2024Q2,CC:22,,46.431,cc_22
4R,*,*,Q,JE,A,A,S,*,PT,A,2024Q1,CC:22,,6.561,cc_22
4R,*,*,Q,JE,A,A,S,*,PT,A,2024Q2,CC:22,,6.705,cc_22
4R,*,*,Q,HK,A,A,S,*,PT,A,2024Q1,CC:22,,619.41,cc_22
4R,*,*,Q,HK,A,A,S,*,PT,A,2024Q2,CC:22,,685.375,cc_22
4R,*,*,Q,HR,A,A,S,*,PT,A,2024Q1,CC:22,,35.099,cc_22
4R,*,*,Q,HR,A,A,S,*,PT,A,2024Q2,CC:22,,34.064,cc_22
4R,*,*,Q,ID,A,A,S,*,PT,A,2024Q1,CC:22,,24.097,cc_22
4R,*,*,Q,ID,A,A,S,*,PT,A,2024Q2,CC:22,,22.288,cc_22
4R,*,*,Q,HU,A,A,S,*,PT,A,2024Q1,CC:22,,78.552,cc_22
4R,*,*,Q,HU,A,A,S,*,PT,A,2024Q2,CC:22,,91.479,cc_22
4R,*,*,Q,IE,A,A,S,*,PT,A,2024Q1,CC:22,,2783.371,cc_22
4R,*,*,Q,IE,A,A,S,*,PT,A,2024Q2,CC:22,,2800.117,cc_22
4R,*,*,Q,LU,A,A,S,*,PT,A,2024Q1,CC:22,,2810.726,cc_22
4R,*,*,Q,LU,A,A,S,*,PT,A,2024Q2,CC:22,,3087.072,cc_22
4R,*,*,Q,LT,A,A,S,*,PT,A,2024Q1,CC:22,,68.276,cc_22
4R,*,*,Q,LT,A,A,S,*,PT,A,2024Q2,CC:22,,130.768,cc_22
4R,*,*,Q,LV,A,A,S,*,PT,A,2024Q1,CC:22,,6.457,cc_22
4R,*,*,Q,LV,A,A,S,*,PT,A,2024Q2,CC:22,,60.412,cc_22
4R,*,*,Q,KR,A,A,S,*,PT,A,2024Q1,CC:22,,64.819,cc_22
4R,*,*,Q,KR,A,A,S,*,PT,A,2024Q2,CC:22,,62.644,cc_22
4R,*,*,Q,KZ,A,A,S,*,PT,A,2024Q1,CC:22,,5.133,cc_22
4R,*,*,Q,KZ,A,A,S,*,PT,A,2024Q2,CC:22,,5.171,cc_22
4R,*,*,Q,KY,A,A,S,*,PT,A,2024Q1,CC:22,,193.373,cc_22
4R,*,*,Q,KY,A,A,S,*,PT,A,2024Q2,CC:22,,169.669,cc_22
4R,*,*,Q,MU,A,A,S,*,PT,A,2024Q1,CC:22,,17.764,cc_22
4R,*,*,Q,MU,A,A,S,*,PT,A,2024Q2,CC:22,,17.505,cc_22
4R,*,*,Q,MT,A,A,S,*,PT,A,2024Q1,CC:22,,3.767,cc_22
4R,*,*,Q,MT,A,A,S,*,PT,A,2024Q2,CC:22,,4.549,cc_22
4R,*,*,Q,MX,A,A,S,*,PT,A,2024Q1,CC:22,,239.345,cc_22
4R,*,*,Q,MX,A,A,S,*,PT,A,2024Q2,CC:22,,230.875,cc_22
4R,*,*,Q,NA,A,A,S,*,PT,A,2024Q1,CC:22,,20.379,cc_22
4R,*,*,Q,NA,A,A,S,*,PT,A,2024Q2,CC:22,,20.911,cc_22
4R,*,*,Q,MA,A,A,S,*,PT,A,2024Q1,CC:22,,199.834,cc_22
4R,*,*,Q,MA,A,A,S,*,PT,A,2024Q2,CC:22,,200.889,cc_22
4R,*,*,Q,PK,A,A,S,*,PT,A,2024Q1,CC:22,,3.006,cc_22
4R,*,*,Q,PL,A,A,S,*,PT,A,2024Q1,CC:22,,30541.764,cc_22
4R,*,*,Q,PL,A,A,S,*,PT,A,2024Q2,CC:22,,31383.98,cc_22
4R,*,*,Q,NL,A,A,S,*,PT,A,2024Q1,CC:22,,3564.935,cc_22
4R,*,*,Q,NL,A,A,S,*,PT,A,2024Q2,CC:22,,3756.917,cc_22
4R,*,*,Q,NG,A,A,S,*,PT,A,2024Q1,CC:22,,15.901,cc_22
4R,*,*,Q,NG,A,A,S,*,PT,A,2024Q2,CC:22,,15.806,cc_22
4R,*,*,Q,PE,A,A,S,*,PT,A,2024Q1,CC:22,,60.837,cc_22
4R,*,*,Q,PE,A,A,S,*,PT,A,2024Q2,CC:22,,60.891,cc_22
4R,*,*,Q,PA,A,A,S,*,PT,A,2024Q1,CC:22,,39.886,cc_22
4R,*,*,Q,PA,A,A,S,*,PT,A,2024Q2,CC:22,,48.288,cc_22
4R,*,*,Q,SK,A,A,S,*,PT,A,2024Q1,CC:22,,87.154,cc_22
4R,*,*,Q,SK,A,A,S,*,PT,A,2024Q2,CC:22,,88.334,cc_22
4R,*,*,Q,SI,A,A,S,*,PT,A,2024Q1,CC:22,,101.196,cc_22
4R,*,*,Q,SI,A,A,S,*,PT,A,2024Q2,CC:22,,99.955,cc_22
4R,*,*,Q,TN,A,A,S,*,PT,A,2024Q1,CC:22,,3.877,cc_22
4R,*,*,Q,RO,A,A,S,*,PT,A,2024Q1,CC:22,,101.081,cc_22
4R,*,*,Q,RO,A,A,S,*,PT,A,2024Q2,CC:22,,123.727,cc_22
4R,*,*,Q,QA,A,A,S,*,PT,A,2024Q1,CC:22,,61.275,cc_22
4R,*,*,Q,QA,A,A,S,*,PT,A,2024Q2,CC:22,,86.678,cc_22
4R,*,*,Q,SA,A,A,S,*,PT,A,2024Q1,CC:22,,54.944,cc_22
4R,*,*,Q,SA,A,A,S,*,PT,A,2024Q2,CC:22,,54.375,cc_22
4R,*,*,Q,SG,A,A,S,*,PT,A,2024Q1,CC:22,,102.435,cc_22
4R,*,*,Q,SG,A,A,S,*,PT,A,2024Q2,CC:22,,118.14,cc_22
4B,*,*,Q,KN,A,A,S,*,5A,A,2024Q1,CC:22,,-5.93,cc_22
4B,*,*,Q,KN,A,A,S,*,5A,A,2024Q2,CC:22,,-8.015,cc_22
4B,*,*,Q,3P,F,A,S,*,DE,A,2024Q1,CC:22,,26130,cc_22
4B,*,*,Q,3P,F,A,S,*,DE,A,2024Q2,CC:22,,33235,cc_22
4B,*,*,Q,VC,A,A,S,*,5A,A,2024Q1,CC:22,,-17.966,cc_22
4B,*,*,Q,VC,A,A,S,*,5A,A,2024Q2,CC:22,,-19.749,cc_22
4B,*,*,Q,UZ,A,A,S,*,5A,A,2024Q1,CC:22,,-147.988,cc_22
4B,*,*,Q,UZ,A,A,S,*,5A,A,2024Q2,CC:22,,-118.194,cc_22
4B,*,*,Q,BQ,F,A,S,*,5A,A,2024Q2,CC:22,,-6.949,cc_22
4B,*,*,Q,VN,A,A,S,*,5A,A,2024Q1,CC:22,,-673.084,cc_22
4B,*,*,Q,VN,A,A,S,*,5A,A,2024Q2,CC:22,,-447.287,cc_22
4B,*,*,Q,VE,A,A,S,*,5A,A,2024Q1,CC:22,,-1659.726,cc_22
4B,*,*,Q,VE,A,A,S,*,5A,A,2024Q2,CC:22,,-1777.115,cc_22
4B,*,*,Q,ZM,A,A,S,*,5A,A,2024Q1,CC:22,,-25.474,cc_22
4B,*,*,Q,ZM,A,A,S,*,5A,A,2024Q2,CC:22,,-46.555,cc_22
4B,*,*,Q,FM,F,A,S,*,5A,A,2024Q1,CC:22,,-107.124,cc_22
4B,*,*,Q,FM,F,A,S,*,5A,A,2024Q2,CC:22,,-95.961,cc_22
4B,*,*,Q,ZA,A,A,S,*,5A,A,2024Q1,CC:22,,-724.351,cc_22
4B,*,*,Q,ZA,A,A,S,*,5A,A,2024Q2,CC:22,,-734.227,cc_22
4B,*,*,Q,ZW,A,A,S,*,5A,A,2024Q1,CC:22,,-3.038,cc_22
4B,*,*,Q,ZW,A,A,S,*,5A,A,2024Q2,CC:22,,-19.091,cc_22
4B,*,*,Q,FO,F,A,S,*,5A,A,2024Q1,CC:22,,-8.011,cc_22
4B,*,*,Q,FO,F,A,S,*,5A,A,2024Q2,CC:22,,-8.016,cc_22
4B,*,*,Q,KH,F,A,S,*,5A,A,2024Q1,CC:22,,-64.939,cc_22
4B,*,*,Q,KH,F,A,S,*,5A,A,2024Q2,CC:22,,-90.707,cc_22
4B,*,*,Q,SK,A,A,S,*,5A,A,2024Q1,CC:22,,-767.541,cc_22
4B,*,*,Q,SK,A,A,S,*,5A,A,2024Q2,CC:22,,-928.455,cc_22
4B,*,*,Q,SI,A,A,S,*,5A,A,2024Q1,CC:22,,-55.084,cc_22
4B,*,*,Q,SI,A,A,S,*,5A,A,2024Q2,CC:22,,-69.491,cc_22
4B,*,*,Q,SV,A,A,S,*,5A,A,2024Q1,CC:22,,-862.177,cc_22
4B,*,*,Q,SV,A,A,S,*,5A,A,2024Q2,CC:22,,-825.119,cc_22
4B,*,*,Q,SN,A,A,S,*,5A,A,2024Q1,CC:22,,-25.723,cc_22
4B,*,*,Q,SN,A,A,S,*,5A,A,2024Q2,CC:22,,-30.791,cc_22
4B,*,*,Q,TH,A,A,S,*,5A,A,2024Q1,CC:22,,-1996.949,cc_22
4B,*,*,Q,TH,A,A,S,*,5A,A,2024Q2,CC:22,,-1880.165,cc_22
4B,*,*,Q,TN,A,A,S,*,5A,A,2024Q1,CC:22,,-47.926,cc_22
4B,*,*,Q,TN,A,A,S,*,5A,A,2024Q2,CC:22,,-46.308,cc_22
4B,*,*,Q,TT,A,A,S,*,5A,A,2024Q1,CC:22,,-162.616,cc_22
4B,*,*,Q,TT,A,A,S,*,5A,A,2024Q2,CC:22,,-139.087,cc_22
4B,*,*,Q,TR,A,A,S,*,5A,A,2024Q1,CC:22,,-2576.38,cc_22
4B,*,*,Q,TR,A,A,S,*,5A,A,2024Q2,CC:22,,-2407.519,cc_22
4B,*,*,Q,TZ,A,A,S,*,5A,A,2024Q1,CC:22,,-15.926,cc_22
4B,*,*,Q,TZ,A,A,S,*,5A,A,2024Q2,CC:22,,-22.293,cc_22
4B,*,*,Q,TW,A,A,S,*,5A,A,2024Q1,CC:22,,-6263.13,cc_22
4B,*,*,Q,TW,A,A,S,*,5A,A,2024Q2,CC:22,,-6929.511,cc_22
4B,*,*,Q,UG,A,A,S,*,5A,A,2024Q1,CC:22,,-5.208,cc_22
4B,*,*,Q,UG,A,A,S,*,5A,A,2024Q2,CC:22,,-5.077,cc_22
4B,*,*,Q,UA,A,A,S,*,5A,A,2024Q1,CC:22,,-83.653,cc_22
4B,*,*,Q,UA,A,A,S,*,5A,A,2024Q2,CC:22,,-128.639,cc_22
4B,*,*,Q,UY,A,A,S,*,5A,A,2024Q1,CC:22,,-6947.625,cc_22
4B,*,*,Q,UY,A,A,S,*,5A,A,2024Q2,CC:22,,-6995.806,cc_22
4B,*,*,Q,US,A,A,S,*,5A,A,2024Q1,CC:22,,-57255.437,cc_22
4B,*,*,Q,US,A,A,S,*,5A,A,2024Q2,CC:22,,-49722.368,cc_22
4B,*,*,Q,ET,A,A,S,*,5A,A,2024Q1,CC:22,,-26.522,cc_22
4B,*,*,Q,ET,A,A,S,*,5A,A,2024Q2,CC:22,,-26.822,cc_22
4B,*,*,Q,FO,A,A,S,*,5A,A,2024Q1,CC:22,,-649.22,cc_22
4B,*,*,Q,FO,A,A,S,*,5A,A,2024Q2,CC:22,,-648.548,cc_22
4B,*,*,Q,FM,A,A,S,*,5A,A,2024Q1,CC:22,,-29.474,cc_22
4B,*,*,Q,FM,A,A,S,*,5A,A,2024Q2,CC:22,,-29.684,cc_22
4B,*,*,Q,SZ,F,A,S,*,5A,A,2024Q1,CC:22,,-26.785,cc_22
4B,*,*,Q,SZ,F,A,S,*,5A,A,2024Q2,CC:22,,-26.759,cc_22
4B,*,*,Q,GL,A,A,S,*,5A,A,2024Q1,CC:22,,-752.002,cc_22
4B,*,*,Q,GL,A,A,S,*,5A,A,2024Q2,CC:22,,-752.002,cc_22
4B,*,*,Q,TG,F,A,S,*,5A,A,2024Q1,CC:22,,9,cc_22
4B,*,*,Q,IR,A,A,S,*,5A,A,2024Q2,CC:22,,-10.249,cc_22
4B,*,*,Q,TC,F,A,S,*,5A,A,2024Q1,CC:22,,66.622,cc_22
4B,*,*,Q,TC,F,A,S,*,5A,A,2024Q2,CC:22,,102.962,cc_22
4B,*,*,Q,KP,A,A,S,*,5A,A,2024Q1,CC:22,,-4.44,cc_22
4B,*,*,Q,KP,A,A,S,*,5A,A,2024Q2,CC:22,,-6.318,cc_22
4B,*,*,Q,VA,F,A,S,*,5A,A,2024Q1,CC:22,,-4.718,cc_22
4B,*,*,Q,MN,F,A,S,*,5A,A,2024Q1,CC:22,,-9.005,cc_22
4B,*,*,Q,MN,F,A,S,*,5A,A,2024Q2,CC:22,,-7.261,cc_22
4B,*,*,Q,MM,F,A,S,*,5A,A,2024Q1,CC:22,,5.3,cc_22
4B,*,*,Q,AG,A,A,S,*,5A,A,2024Q1,CC:22,,-6.063,cc_22
4B,*,*,Q,AG,A,A,S,*,5A,A,2024Q2,CC:22,,-6.076,cc_22
4B,*,*,Q,SM,A,A,S,*,5A,A,2024Q1,CC:22,,-57.237,cc_22
4B,*,*,Q,SM,A,A,S,*,5A,A,2024Q2,CC:22,,-57.795,cc_22
4B,*,*,Q,SR,A,A,S,*,5A,A,2024Q1,CC:22,,-14.281,cc_22
4B,*,*,Q,SR,A,A,S,*,5A,A,2024Q2,CC:22,,-14.279,cc_22
4B,*,*,Q,AI,F,A,S,*,5A,A,2024Q1,CC:22,,4,cc_22
4B,*,*,Q,AI,F,A,S,*,5A,A,2024Q2,CC:22,,-4,cc_22
4B,*,*,Q,TC,A,A,S,*,5A,A,2024Q1,CC:22,,-14.967,cc_22
4B,*,*,Q,TC,A,A,S,*,5A,A,2024Q2,CC:22,,-13.959,cc_22
4B,*,*,Q,SZ,A,A,S,*,5A,A,2024Q1,CC:22,,-7.868,cc_22
4B,*,*,Q,TG,A,A,S,*,5A,A,2024Q1,CC:22,,-16.159,cc_22
4B,*,*,Q,TG,A,A,S,*,5A,A,2024Q2,CC:22,,-8.967,cc_22
4B,*,*,Q,VG,A,A,S,*,5A,A,2024Q1,CC:22,,-1108.136,cc_22
4B,*,*,Q,VG,A,A,S,*,5A,A,2024Q2,CC:22,,-1311.842,cc_22
4B,*,*,Q,VG,F,A,S,*,5A,A,2024Q1,CC:22,,-7806.639,cc_22
4B,*,*,Q,VG,F,A,S,*,5A,A,2024Q2,CC:22,,-6872.015,cc_22
4B,*,*,Q,MR,A,A,S,*,5A,A,2024Q1,CC:22,,-17.174,cc_22
4B,*,*,Q,MR,A,A,S,*,5A,A,2024Q2,CC:22,,-16.566,cc_22
4B,*,*,Q,MN,A,A,S,*,5A,A,2024Q1,CC:22,,-16.243,cc_22
4B,*,*,Q,MN,A,A,S,*,5A,A,2024Q2,CC:22,,-20.268,cc_22
4B,*,*,Q,WS,F,A,S,*,5A,A,2024Q1,CC:22,,-587.84,cc_22
4B,*,*,Q,WS,F,A,S,*,5A,A,2024Q2,CC:22,,-608.588,cc_22
4B,*,*,Q,MS,A,A,S,*,5A,A,2024Q1,CC:22,,-238.572,cc_22
4B,*,*,Q,MS,A,A,S,*,5A,A,2024Q2,CC:22,,-237.41,cc_22
4B,*,*,Q,NI,A,A,S,*,5A,A,2024Q1,CC:22,,-739.766,cc_22
4B,*,*,Q,NI,A,A,S,*,5A,A,2024Q2,CC:22,,-763.597,cc_22
4B,*,*,Q,SD,A,A,S,*,5A,A,2024Q1,CC:22,,-3.113,cc_22
4B,*,*,Q,SD,A,A,S,*,5A,A,2024Q2,CC:22,,-4.639,cc_22
4B,*,*,Q,KN,F,A,S,*,5A,A,2024Q1,CC:22,,-84.015,cc_22
4B,*,*,Q,KN,F,A,S,*,5A,A,2024Q2,CC:22,,-129.071,cc_22
4B,*,*,Q,WS,A,A,S,*,5A,A,2024Q1,CC:22,,-88.119,cc_22
4B,*,*,Q,WS,A,A,S,*,5A,A,2024Q2,CC:22,,-80.15,cc_22
4B,*,*,Q,2D,A,A,S,*,5A,A,2024Q1,CC:22,,-51.491,cc_22
4B,*,*,Q,2D,A,A,S,*,5A,A,2024Q2,CC:22,,-51.491,cc_22
4B,*,*,Q,3P,B,A,S,*,DE,A,2024Q1,CC:22,,-34918,cc_22
4B,*,*,Q,3P,B,A,S,*,DE,A,2024Q2,CC:22,,-36823,cc_22
4B,*,*,Q,CH,A,A,S,*,5A,A,2024Q1,CC:22,,-7817.697,cc_22
4B,*,*,Q,CH,A,A,S,*,5A,A,2024Q2,CC:22,,-7374.176,cc_22
